Partname,PowerW,Speedmms,EnergydensityJmm3,Hatchdistancemm,Layerthickmm,Time,Numpoints,EMapproxmean,EMapproxstd,EMapproxenergy,cD2detailpeak,cD2detailstd,cD2detailenergy,cD2detailentropy,cD2detailvariance,cD2detailskew,cD2detailkurt,cD1detailpeak,cD1detailstd,cD1detailenergy,cD1detailentropy,cD1detailvariance,cD1detailskew,cD1detailkurt,EMADRratio,EManomalydensity
H5_original,199,1200,92.13,0.06,0.03,1.14,180583,1745.235637,85.42305682,1.38E+11,76.13996938,17.64194412,14052754.7,-90373664.43,311.2381924,0.027578103,-0.155493289,68.20644354,18.0970042,29571833.64,-191653460.8,327.5015609,-0.022461964,-0.238309754,3159.973168,0.001063182
H5_original,199,1200,92.13,0.06,0.03,1.17,180804,1745.395406,87.5302517,1.38E+11,73.19461714,17.71024322,14179177.78,-91317193.64,313.6527151,0.028716161,-0.151228957,69.98810981,18.13047648,29717407.81,-192620178.8,328.7141775,-0.031497733,-0.256549366,3145.168034,0.000862784
H5_original,199,1200,92.13,0.06,0.03,1.2,181692,1738.414497,86.84967698,1.38E+11,72.78239206,17.70414882,14238875.57,-91671421.66,313.4368856,0.029152713,-0.160820224,69.7824561,18.12507504,29845572.86,-193488870.8,328.5183454,-0.013433002,-0.24503509,3121.961099,0.001243822
H5_original,199,1200,92.13,0.06,0.03,1.23,179415,1735.584033,83.15669303,1.35E+11,73.36298677,17.68435652,14029488.56,-90303184.47,312.7364657,0.041927128,-0.150511413,71.09655038,18.10844892,29417666.36,-190612748.2,327.9159223,-0.028075152,-0.249614246,3117.276873,0.000969781
H5_original,199,1200,92.13,0.06,0.03,1.26,172097,1741.961502,79.0910475,1.31E+11,71.1620472,17.78664175,13613151.85,-87725602.46,316.3646247,0.033463051,-0.182267779,72.02407421,18.09431303,28173790.89,-182463936.7,327.404164,-0.016901674,-0.255806587,3131.065301,0.001022637
H5_original,199,1200,92.13,0.06,0.03,1.29,179789,1746.864806,86.95625389,1.38E+11,71.28365261,17.68785677,14063714.32,-90624030.4,312.8602773,0.04329829,-0.117052666,73.76895298,18.13883935,29578052.94,-191616708.1,329.0174928,-0.032029976,-0.269136136,3150.939656,0.001067877
H5_original,199,1200,92.13,0.06,0.03,1.32,182489,1744.196103,87.89943848,1.39E+11,73.40555996,17.7409769,14360745.38,-92457549.52,314.7422615,0.038615736,-0.174891892,67.97429939,18.13359039,30004820.84,-194510900.8,328.8271005,-0.022856473,-0.242854367,3136.664631,0.001194547
H5_original,199,1200,92.13,0.06,0.03,1.35,175681,1742.088723,85.19054529,1.34E+11,69.45491588,17.7488236,13837325.63,-89121068.89,315.0207391,0.039524081,-0.180401273,73.26448656,18.09270611,28755494.22,-186274636.5,327.3460145,-0.029014959,-0.248808847,3137.279588,0.001092846
H5_original,199,1200,92.13,0.06,0.03,1.38,177504,1737.061985,81.56748595,1.34E+11,77.79553516,17.73099065,13952990.03,-89903581.81,314.3880293,0.011786058,-0.140957168,66.41888584,18.18332764,29345413.31,-190334699.2,330.633404,-0.025326537,-0.25209638,3099.648072,0.001104163
H5_original,199,1200,92.13,0.06,0.03,1.41,173632,1741.63477,80.73093611,1.32E+11,73.43809967,17.7524194,13681558.44,-88123675.28,315.1483944,0.013705404,-0.166287386,66.88650916,18.16437856,28645464.56,-185717023.6,329.9446485,-0.025413242,-0.258933238,3117.801005,0.001174858
H5_original,199,1200,92.13,0.06,0.03,1.44,183336,1745.613422,89.65986879,1.40E+11,68.95021725,17.77252408,14479034.65,-93308406.38,315.8626122,0.035846842,-0.159658686,75.70743791,18.12572294,30117819.51,-195234564.7,328.5418322,-0.021513092,-0.245256229,3140.301032,0.00099268
H5_original,199,1200,92.13,0.06,0.03,1.47,174229,1747.962443,87.51399476,1.33E+11,75.7194401,17.68873819,13630212.35,-87714699.53,312.8914587,0.032246795,-0.161353071,68.05595667,18.19418878,28838541.39,-187188503.3,331.0285052,-0.044757677,-0.245406481,3141.881081,0.001124911
H5_original,199,1200,92.13,0.06,0.03,1.5,181663,1737.629424,87.91330804,1.37E+11,74.27580476,17.73953075,14293678.1,-92052609.47,314.6909511,0.027453313,-0.184560264,72.3217658,18.17613208,30009322.84,-194683150.6,330.3717775,-0.028856915,-0.245862224,3103.474125,0.00117796
H5_original,199,1200,92.13,0.06,0.03,1.53,179617,1735.487102,83.64238638,1.36E+11,69.70099061,17.85990538,14324915.98,-92406942.01,318.9762203,0.036753041,-0.185711182,70.9071192,18.19604525,29736513.27,-192844729.5,331.0960627,-0.036914359,-0.269148581,3076.983662,0.001169109
H5_original,199,1200,92.13,0.06,0.03,1.56,182019,1739.349761,83.70724204,1.38E+11,73.26611031,17.89486164,14573604.12,-94104877.61,320.2260731,0.036682845,-0.161052121,77.59334283,18.12231903,29890387.24,-193668849.3,328.418447,-0.035738063,-0.250452174,3103.679938,0.001043807
H5_original,199,1200,92.13,0.06,0.03,1.59,180599,1747.613562,87.80233253,1.38E+11,81.31647735,17.86968567,14419197.47,-93153737.5,319.3256658,0.035442409,-0.124473365,72.59477562,18.18144407,29851068.64,-193629579,330.5649085,-0.038615236,-0.244806805,3123.053221,0.001218121
H5_original,199,1200,92.13,0.06,0.03,1.62,173288,1747.485529,86.97877112,1.33E+11,72.83104176,17.81722838,13754383.83,-88677261.23,317.4536272,0.031795001,-0.177667401,70.33427937,18.14711838,28534414.29,-185109390.1,329.3179055,-0.030140839,-0.236461367,3136.426044,0.001038697
H5_original,199,1200,92.13,0.06,0.03,1.65,182565,1735.931127,87.47972069,1.38E+11,72.7300171,17.71354721,14322362.24,-92194420.73,313.7697548,0.022159943,-0.173144464,68.56751434,18.18855572,30199668.75,-195971584.4,330.8235591,-0.032343782,-0.245359108,3097.378192,0.001161186
H5_original,199,1200,92.13,0.06,0.03,1.68,177388,1736.258141,81.29964562,1.34E+11,77.28575142,17.69598096,13888798.58,-89331454.81,313.1477421,0.007814155,-0.182113253,74.03093252,18.17044496,29284651.72,-190034091.3,330.16507,-0.029383777,-0.240578734,3103.674796,0.001127434
H5_original,199,1200,92.13,0.06,0.03,1.71,175873,1745.477931,84.05337247,1.34E+11,72.77563564,17.67238931,13733355.92,-88251048.11,312.313344,0.042078378,-0.191369316,68.10949132,18.1598393,29000848.58,-187881409.5,329.7797633,-0.028948701,-0.282147597,3142.281691,0.000932454
H5_original,199,1200,92.13,0.06,0.03,1.74,180700,1746.629261,88.01933191,1.38E+11,72.64754356,17.76027844,14251021.44,-91785830.35,315.4274902,0.022228614,-0.178035956,69.65038861,18.15069967,29766622.8,-193108429.9,329.4478984,-0.02202506,-0.240112099,3139.224699,0.001051432
H5_original,199,1200,92.13,0.06,0.03,1.77,190673,1740.860422,93.18364198,1.45E+11,76.89989968,17.64595792,14844413.52,-95480118.5,311.3798308,0.023043867,-0.144501376,73.86970628,18.2165825,31638006.41,-205512418,331.843878,-0.030708939,-0.228608999,3117.124921,0.001185232
H5_original,199,1200,92.13,0.06,0.03,1.8,180748,1737.672008,86.5331194,1.37E+11,75.99675426,17.84516342,14391756.63,-92886257.4,318.4498573,0.02323778,-0.153435324,65.8436894,18.18094738,29873832.67,-193834344.2,330.5468477,-0.025201963,-0.252714002,3090.342275,0.00118393
H5_original,199,1200,92.13,0.06,0.03,1.83,180473,1736.646206,83.66647333,1.36E+11,69.68966631,17.72783675,14181237.4,-91331446.85,314.276196,0.029431776,-0.157964629,78.71595219,18.17566138,29811213.94,-193427283,330.3546665,-0.033161233,-0.239452895,3100.625743,0.001141401
H5_original,199,1200,92.13,0.06,0.03,1.86,179502,1745.127338,83.13344352,1.37E+11,73.18202851,17.68686831,14039624.42,-90359029.31,312.8253106,0.018355089,-0.162058451,83.32933347,18.15674006,29589004.58,-191933186,329.6672096,-0.028973791,-0.244860354,3139.930002,0.001047307
H5_original,199,1200,92.13,0.06,0.03,1.89,177286,1747.957637,86.81668494,1.36E+11,76.08272595,17.69520368,13879559.1,-89424294.7,313.1202334,0.025611166,-0.116083433,67.31436749,18.14469779,29184954.09,-189151718,329.2300578,-0.025651065,-0.260534259,3152.614222,0.001015274
H5_original,199,1200,92.13,0.06,0.03,1.92,174293,1745.47985,85.86978704,1.33E+11,68.39453701,17.70441299,13659609.09,-87932153.19,313.4462395,0.037980031,-0.162696095,66.34252542,18.20334558,28878339.8,-187444807.2,331.3617904,-0.029441794,-0.252129304,3128.745501,0.001044177
H5_original,199,1200,92.13,0.06,0.03,1.95,179442,1737.892651,84.64317253,1.36E+11,70.82845047,17.78061278,14184152.4,-91356845.73,316.1501909,0.045454387,-0.197499814,77.84034511,18.18454361,29669829.66,-192483076.1,330.6776263,-0.031592223,-0.248009599,3097.230397,0.001192546
H5_original,199,1200,92.13,0.06,0.03,1.98,174177,1740.010713,80.81276966,1.32E+11,72.27812027,17.72083344,13675602.72,-88011419.51,314.0279378,0.034954666,-0.16943972,69.9834619,18.1984631,28843531.65,-187160103.1,331.1840593,-0.022363086,-0.250553064,3107.659259,0.001136729
H5_original,199,1200,92.13,0.06,0.03,2.01,176825,1748.746058,83.41239385,1.36E+11,70.34707493,17.64381179,13763072.09,-88483823.5,311.3040943,0.036138129,-0.174296301,73.45379434,18.17211267,29197254.75,-189348567.1,330.2256789,-0.031467877,-0.253434076,3154.301598,0.001131017
H5_original,199,1200,92.13,0.06,0.03,2.04,181764,1746.790761,88.29509894,1.39E+11,71.93913951,17.6904897,14222483.49,-91576550.57,312.9534258,0.031440327,-0.136362139,72.59893676,18.21810158,30164691.01,-195867372.6,331.8992252,-0.022784377,-0.245099989,3132.04609,0.001089289
H5_original,199,1200,92.13,0.06,0.03,2.07,173753,1745.698287,86.40072272,1.33E+11,74.44281589,17.72375206,13646814.19,-87797955.8,314.1313869,0.023009866,-0.189575329,71.45342729,18.17580627,28701731.61,-186161090.1,330.3599334,-0.019738478,-0.246738931,3133.879025,0.001231584
H5_original,199,1200,92.13,0.06,0.03,2.1,180343,1736.852901,85.21708335,1.36E+11,77.1009264,17.72070555,14159629.56,-91180092.05,314.0234053,0.040993103,-0.163830255,75.44185501,18.20493511,29885777.26,-193944217.9,331.4196623,-0.026121563,-0.248381491,3095.704737,0.000998059
H5_original,199,1200,92.13,0.06,0.03,2.13,189203,1736.129925,87.29561187,1.43E+11,77.4403108,17.73204021,14874214.57,-95819684.85,314.4252502,0.033225203,-0.145190251,71.64807554,18.22574909,31425843.61,-203999896.6,332.1779298,-0.024576406,-0.244863513,3087.420309,0.001099308
H5_original,199,1200,92.13,0.06,0.03,2.16,178984,1746.573885,84.67824921,1.37E+11,72.62488878,17.69038044,14005077.58,-90018612.11,312.9495602,0.030679328,-0.205048717,81.25884602,18.18520167,29596136.23,-191909536.2,330.7015597,-0.019895915,-0.259124421,3138.323601,0.001106207
H5_original,199,1200,92.13,0.06,0.03,2.19,180305,1745.877787,88.32520968,1.38E+11,70.9799398,17.78840855,14265210.14,-91870315.23,316.4274786,0.02217401,-0.189023683,79.38599067,18.23376297,29974202.4,-194648110.8,332.4701119,-0.030012204,-0.245396197,3114.024255,0.001220107
H5_original,199,1200,92.13,0.06,0.03,2.22,179901,1741.35647,88.31038438,1.37E+11,67.2595891,17.79104794,14237294.84,-91720642.83,316.521387,0.029347579,-0.191365137,73.49804293,18.19514254,29780495.14,-193289943.9,331.063212,-0.028390178,-0.243663926,3106.576822,0.001056095
H5_original,199,1200,92.13,0.06,0.03,2.25,178738,1736.707162,84.77145725,1.35E+11,67.57592782,17.68286349,13973553.85,-89903088.11,312.6836613,0.028089903,-0.175580498,73.62848664,18.20490757,29619721.07,-192292515.5,331.4186595,-0.035016708,-0.24318429,3099.33013,0.001074162
H5_original,199,1200,92.13,0.06,0.03,2.28,170677,1743.188146,79.75411666,1.30E+11,69.05430229,17.75381259,13450774.98,-86724512.58,315.1978615,0.032184695,-0.148402468,71.07592809,18.20657638,28289117.8,-183630901,331.4794235,-0.012883145,-0.248382091,3113.211895,0.001089733
H5_original,199,1200,92.13,0.06,0.03,2.31,180131,1746.548221,85.04656208,1.38E+11,75.86131024,17.81644377,14296234.15,-92205868.35,317.4256687,0.035239982,-0.168880085,67.43225735,18.22018135,29900681.56,-193928191.9,331.9750084,-0.044182018,-0.276121941,3115.852118,0.001076952
H5_original,199,1200,92.13,0.06,0.03,2.34,175890,1747.559054,89.37205852,1.35E+11,77.45086325,17.68222241,13749902.28,-88412912.98,312.6609895,0.017538815,-0.186023322,75.99012338,18.19682649,29122084.11,-189021969.4,331.1244943,-0.019922109,-0.24700257,3140.870928,0.001000591
H5_original,199,1200,92.13,0.06,0.03,2.37,179127,1739.647828,87.10654583,1.36E+11,70.66400355,17.76682316,14137518.98,-91046601.54,315.6600053,0.047167058,-0.184278417,70.52562899,18.16281893,29547078.79,-191604672,329.8879915,-0.034849415,-0.253017176,3110.525637,0.001082988
H5_original,199,1200,92.13,0.06,0.03,2.4,179707,1736.073931,83.5035504,1.36E+11,70.71446021,17.8218272,14271190.64,-91974704.71,317.6175249,0.030626789,-0.198453538,76.52504459,18.21997537,29829745.13,-193763054.4,331.9675024,-0.03730359,-0.226855808,3077.853651,0.001246425
H5_original,199,1200,92.13,0.06,0.03,2.43,181409,1739.78991,82.27592343,1.38E+11,74.75332906,17.72572585,14251297.5,-91692753.73,314.2013567,0.020732704,-0.179556794,72.93769081,18.23621849,30165859.3,-195841475.2,332.5596649,-0.026472781,-0.256198787,3097.828416,0.001091414
H5_original,199,1200,92.13,0.06,0.03,2.46,179264,1749.920255,86.36088781,1.38E+11,69.76537756,17.77315514,14158327.01,-91260470.26,315.8850436,0.00990595,-0.161649376,74.19180559,18.19480905,29673767.04,-192421782.6,331.0510763,-0.019924004,-0.268590871,3138.934838,0.000937134
H5_original,199,1200,92.13,0.06,0.03,2.49,173075,1749.531825,86.57689719,1.33E+11,74.43144342,17.68823264,13539392.14,-87048583.62,312.8735739,0.038937769,-0.192561969,80.70527344,18.23806592,28785899.78,-186936287.4,332.6270486,-0.023636172,-0.250234343,3137.133427,0.000959083
H5_original,199,1200,92.13,0.06,0.03,2.52,181622,1738.8352,89.16887796,1.38E+11,71.61898186,17.70024746,14226933.88,-91596973.35,313.2987603,0.022470878,-0.162920284,69.73854138,18.19535628,30066044.72,-195137179.5,331.07099,-0.018596262,-0.247810626,3107.950093,0.001189244
H5_original,199,1200,92.13,0.06,0.03,2.55,180348,1735.249374,83.34054384,1.36E+11,75.93951219,17.75551152,14215803.7,-91559684.9,315.2581893,0.038763844,-0.164511049,67.65959845,18.20886453,29899352.55,-194042804.5,331.5627474,-0.027824288,-0.249586361,3084.864534,0.001142198
H5_original,199,1200,92.13,0.06,0.03,2.58,173058,1743.494481,79.89131003,1.32E+11,71.88217225,17.80601753,13718719.52,-88395070.14,317.0542604,0.035784545,-0.178668843,72.96778695,18.16779616,28561515.04,-185331537.3,330.0688172,-0.021383492,-0.239277021,3117.393012,0.001271206
H5_original,199,1200,92.13,0.06,0.03,2.61,180714,1747.231314,88.21662509,1.38E+11,72.09385769,17.74653122,14229965.92,-91552339.45,314.9393702,0.025188051,-0.20306845,77.02457768,18.22606285,30016632.48,-194928247.1,332.1893672,-0.025410965,-0.239386652,3125.371654,0.001173085
H5_original,199,1200,92.13,0.06,0.03,2.64,185792,1744.326273,90.94317814,1.42E+11,74.51799439,17.75597627,14645762.63,-94413267.05,315.2746935,0.020322378,-0.154097336,65.69907174,18.21931042,30837260.67,-200160737.2,331.943272,-0.024995913,-0.251297388,3116.009642,0.001141024
H5_original,199,1200,92.13,0.06,0.03,2.67,177962,1741.493829,85.46917688,1.35E+11,72.0389967,17.76696687,14045525.06,-90486275.85,315.6651119,0.049615895,-0.182811155,68.59324983,18.18775383,29435438.72,-191012816.1,330.7943895,-0.030133736,-0.246202107,3111.005209,0.001168749
H5_original,199,1200,92.13,0.06,0.03,2.7,179732,1736.344897,82.6386471,1.36E+11,69.4812158,17.72514559,14118978.92,-90796839.29,314.1807863,0.033248998,-0.197278993,70.67930502,18.21294302,29810572.29,-193529837,331.7112935,-0.015701539,-0.236625137,3091.089552,0.001101603
H5_original,199,1200,92.13,0.06,0.03,2.73,180169,1739.352208,82.62918595,1.37E+11,80.99656394,17.63319928,14006451.69,-90055056.55,310.9297168,0.025377588,-0.140919327,74.64886341,18.26091155,30040907.28,-195200027.1,333.4608905,-0.029323532,-0.238232724,3100.987918,0.001165527
H5_original,199,1200,92.13,0.06,0.03,2.76,179114,1750.056113,87.85270499,1.38E+11,73.59186981,17.77565903,14150611.96,-91081341.67,315.974054,0.036332444,-0.196617855,76.23727011,18.16784098,29561140.8,-191831325.5,330.0704459,-0.037692673,-0.224643788,3145.661379,0.001429209
H5_original,199,1200,92.13,0.06,0.03,2.79,172464,1747.053181,85.60334266,1.32E+11,76.12401815,17.85207581,13742617.62,-88771455.83,318.6966107,0.008153192,-0.141293367,77.47918704,18.15212244,28414425.57,-184242137.5,329.4995492,-0.033941871,-0.244574452,3129.481351,0.000985679
H5_original,199,1200,92.13,0.06,0.03,2.82,181117,1738.162028,87.4142741,1.37E+11,74.18165732,17.86986136,14460714.89,-93343024.47,319.3319449,0.041566556,-0.166114254,69.64703311,18.23326248,30107515.98,-195484753.1,332.4518607,-0.026414263,-0.247960125,3077.492023,0.001181511
H5_original,199,1200,92.13,0.06,0.03,2.85,180390,1736.088845,83.70550555,1.36E+11,69.53853267,17.74891719,14208223.84,-91450621.75,315.0240615,0.02407767,-0.187601225,72.77175009,18.19496951,29860801.49,-193860358.8,331.0569156,-0.03472634,-0.242779757,3091.823364,0.001075412
H5_original,199,1200,92.13,0.06,0.03,2.88,179079,1746.195337,83.77504435,1.37E+11,67.0345644,17.76145729,14125180.26,-91042962.17,315.4693651,0.044727252,-0.159683818,70.24502737,18.18491466,29611081.12,-192188889.7,330.6911212,-0.021999793,-0.243818575,3128.80172,0.000993936
