TestrecordId,Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
PAR042(CHD053),2025-06-19,11:01:44 AM,20,747,48.2,10,482.0,5,16,1251.61,0.0,2.6,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:46 AM,20,411,45.8,22,1007.6,10,25,1076.0,0.01,1.07,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:47 AM,20,934,40.8,48,1958.4,35,45,4401.37,0.01,2.25,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:49 AM,20,374,48.2,10,482.0,5,16,626.64,0.01,1.3,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:50 AM,20,912,45.8,22,1007.6,10,25,2387.61,0.0,2.37,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:52 AM,20,958,44.2,34,1502.8,20,37,3711.9,0.01,2.47,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:01:53 AM,20,412,50.2,4,200.8,2,4,172.58,0.01,0.86,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:01:54 AM,20,374,48.2,10,482.0,5,16,626.64,0.01,1.3,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:55 AM,20,411,45.8,22,1007.6,10,25,1076.0,0.01,1.07,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:57 AM,20,3787,40.8,48,1958.4,35,45,17845.82,0.0,9.11,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:00 AM,20,88757,48.2,10,482.0,5,16,148713.78,0.0,308.53,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:01 AM,20,1858,44.2,34,1502.8,20,37,7199.06,0.0,4.79,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:03 AM,20,1875,50.2,4,200.8,2,4,785.4,0.0,3.91,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:02:04 AM,20,3726,48.2,10,482.0,5,16,6242.97,0.0,12.95,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:06 AM,20,374,45.8,22,1007.6,10,25,979.13,0.01,0.97,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:06 AM,20,3723,44.2,34,1502.8,20,37,14425.25,0.0,9.6,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:08 AM,20,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:09 AM,20,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:02:10 AM,20,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:11 AM,20,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:12 AM,20,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:14 AM,20,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:15 AM,20,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:16 AM,20,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:17 AM,20,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:18 AM,20,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:19 AM,20,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:02:20 AM,20,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:21 AM,20,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:22 AM,20,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:23 AM,20,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:24 AM,20,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:02:25 AM,20,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:27 AM,20,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:28 AM,20,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:29 AM,20,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:30 AM,20,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:02:31 AM,20,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:32 AM,20,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:33 AM,20,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:02:34 AM,20,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:02:35 AM,20,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:02:36 AM,20,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:02:37 AM,20,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:02:38 AM,20,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:02:39 AM,30,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:02:41 AM,30,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:02:43 AM,30,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:02:44 AM,30,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:02:44 AM,30,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:02:46 AM,30,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:02:47 AM,30,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:02:48 AM,30,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:02:49 AM,30,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:02:50 AM,30,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:02:51 AM,30,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:02:52 AM,30,5832,50.2,4,200.8,2,4,2442.9,0.0,12.17,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:02:53 AM,30,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:02:54 AM,30,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:02:55 AM,30,258620,44.2,34,1502.8,20,37,1002057.05,0.0,666.79,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:02:56 AM,30,5760,40.8,48,1958.4,35,45,27143.36,0.0,13.86,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:02:57 AM,30,147058,50.2,4,200.8,2,4,61599.51,0.0,306.77,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:02:58 AM,30,5973,48.2,10,482.0,5,16,10007.86,0.0,20.76,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:02:59 AM,30,5787,45.8,22,1007.6,10,25,15150.33,0.0,15.04,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:03:00 AM,30,163043,44.2,34,1502.8,20,37,631731.45,0.0,420.37,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:03:01 AM,30,1443,40.8,48,1958.4,35,45,6799.98,0.01,3.47,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:03:02 AM,30,1154,50.2,4,200.8,2,4,483.39,0.0,2.41,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:03:03 AM,30,962,48.2,10,482.0,5,16,1611.85,0.0,3.34,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:03:04 AM,30,961,45.8,22,1007.6,10,25,2515.89,0.0,2.5,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:03:05 AM,30,1153,44.2,34,1502.8,20,37,4467.45,0.0,2.97,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:03:06 AM,30,814,40.8,48,1958.4,35,45,3835.88,0.01,1.96,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:03:07 AM,30,721,50.2,4,200.8,2,4,302.01,0.01,1.5,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:03:08 AM,30,824,48.2,10,482.0,5,16,1380.63,0.0,2.86,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:03:09 AM,30,770,45.8,22,1007.6,10,25,2015.86,0.0,2.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:03:10 AM,30,824,44.2,34,1502.8,20,37,3192.7,0.01,2.12,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:03:11 AM,30,994,40.8,48,1958.4,35,45,4684.11,0.01,2.39,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:03:12 AM,30,577,50.2,4,200.8,2,4,241.69,0.01,1.2,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:03:13 AM,30,769,48.2,10,482.0,5,16,1288.47,0.0,2.67,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD054),2025-06-19,11:03:14 AM,30,795,45.8,22,1007.6,10,25,2081.31,0.0,2.07,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD054),2025-06-19,11:03:15 AM,30,962,44.2,34,1502.8,20,37,3727.39,0.01,2.48,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD054),2025-06-19,11:03:16 AM,30,964,40.8,48,1958.4,35,45,4542.74,0.01,2.32,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD054),2025-06-19,11:03:17 AM,30,835,50.2,4,200.8,2,4,349.76,0.01,1.74,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD054),2025-06-19,11:03:18 AM,30,770,48.2,10,482.0,5,16,1290.15,0.0,2.68,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
