Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:29:31 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:32 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:33 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:34 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:35 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:36 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:37 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:38 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:39 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:40 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:41 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:42 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:43 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:44 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:45 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:46 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:48 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:49 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:50 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:51 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:52 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:52 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:54 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:55 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:56 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:57 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:58 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:59 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:00 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:01 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:02 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:03 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:04 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:05 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:06 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:07 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:08 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:10 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:10 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:12 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:13 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:14 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:15 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:16 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:17 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:18 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:19 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:20 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:20 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:22 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:22 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:24 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:25 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:26 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:27 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:28 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:29 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:30 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:31 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:32 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:33 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:34 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:35 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:36 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:37 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:38 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:39 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:40 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:41 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:43 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:44 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:44 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:46 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:46 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:48 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:49 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:50 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:51 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:52 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:53 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:54 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:30:55 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:30:56 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:30:57 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:30:58 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:30:59 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:31:00 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
